Id,SalePrice
2735,130731.05391092977
2736,140712.1474795332
2737,119509.65286828465
2738,138916.04853211783
2739,150706.63496480873
2740,136640.2196397299
2741,138494.76572789022
2742,152119.64416695526
2743,148646.51208905448
2744,163492.0673205278
2745,148281.7759002632
2746,134319.677606976
2747,156100.24622080574
2748,125645.03689285174
2749,128775.9047509747
2750,130849.18335882697
2751,131368.7135073104
2752,196376.37071603106
2753,147148.59313580356
2754,212648.00854373557
2755,137688.81689577625
2756,97370.39924183059
2757,76034.48609132526
2758,95871.2808657108
2759,161197.91799783547
2760,116604.55064973037
2761,142284.7120348223
2762,141818.35318888517
2763,182808.4938126005
2764,156617.37736333095
2765,282819.92703231587
2766,110660.38819548744
2767,89239.77774028452
2768,126215.66886520646
2769,130641.78383318732
2770,143896.5022203912
2771,113918.7200212046
2772,110736.01683401484
2773,155970.1964430432
2774,129496.092145337
2775,105754.33245569657
2776,142473.73380115847
2777,149287.08612478105
2778,114747.26760889735
2779,116971.3521082207
2780,95196.23808621238
2781,94795.05367304836
2782,99136.1479548888
2783,97295.94992895566
2784,124922.3354679016
2785,136773.2055810126
2786,74269.92834899375
2787,117044.16469724513
2788,76894.27223932571
2789,169921.28135760454
2790,100294.05538832134
2791,112131.86815232424
2792,64102.074345789384
2793,132682.9239658521
2794,97887.13059128
2795,121318.07240733765
2796,98250.35347411949
2797,168994.46522496687
2798,103784.44648939028
2799,108433.33329993143
2800,70878.46825935124
2801,96970.71579059232
2802,123492.05453304364
2803,163388.04783232976
2804,131627.58632361048
2805,93636.2354487513
2806,91534.45921565605
2807,168246.9180937981
2808,147652.79550069317
2809,132612.10385426853
2810,127581.35265542059
2811,156840.24728795746
2812,162857.06793723427
2813,159464.73324753586
2814,155918.41013493636
2815,91805.56599562895
2816,219825.06724404733
2817,157855.06892956377
2818,132382.7186512232
2819,193980.50516613628
2820,132986.90166114934
2821,102968.47111888681
2822,189031.83706216092
2823,320175.4824274674
2824,163767.35525888088
2825,145070.7432594866
2826,133143.21525440895
2827,129664.77000278993
2828,220561.44492146524
2829,224809.42565892803
2830,218030.3320794883
2831,182372.2380649885
2832,225845.07886774238
2833,275823.6055393159
2834,212884.96651336737
2835,223698.3454687856
2836,191104.0617911236
2837,167453.839586656
2838,144590.7749908793
2839,173842.03078522612
2840,202756.22152996025
2841,199326.1714496317
2842,226127.86868062487
2843,150262.8475220059
2844,174933.72022412167
2845,126561.74721316826
2846,203776.7166480754
2847,209844.91260631842
2848,209922.89160896747
2849,196598.12013497512
2850,280216.45890098746
2851,207358.39168226073
2852,233514.81256514534
2853,240077.76553289883
2854,146610.47936823004
2855,200095.9542734071
2856,199640.99006420784
2857,190717.79315435875
2858,206535.64979514363
2859,123620.09460409192
2860,127732.89882290398
2861,123805.56015774183
2862,190210.57971616497
2863,130819.73299163794
2864,229647.00491282926
2865,146198.48513504397
2866,138280.42338276663
2867,102154.01563044902
2868,108615.72152802853
2869,94330.92833428839
2870,129493.91241085346
2871,86104.74155771303
2872,59056.15318842148
2873,98014.43980337698
2874,125795.08069358279
2875,113934.10451606347
2876,168989.41582038143
2877,142654.78524530504
2878,170096.56266008405
2879,132115.19191817433
2880,100129.53686131467
2881,149024.7368207489
2882,165055.5039040393
2883,199580.44311468222
2884,207160.51765876933
2885,185714.28217793285
2886,224727.72594905464
2887,87993.03409900803
2888,134804.31730991462
2889,62187.51053138474
2890,79867.70157967579
2891,127813.05735089305
2892,52121.81762870921
2893,88473.10161738947
2894,67473.27014823025
2895,299503.43637046416
2896,269652.36564038094
2897,196080.2713486176
2898,157361.62257279406
2899,205769.64898859573
2900,160113.09642785275
2901,185213.53362083537
2902,187750.599169169
2903,299717.83552436135
2904,325650.02710770245
2905,80989.55019512812
2906,210126.48680384812
2907,107981.3678402215
2908,134900.86701077266
2909,154822.20936920904
2910,83930.5387714987
2911,84638.32251515354
2912,148701.62154287923
2913,79281.51401627259
2914,76507.54393430846
2915,81857.39484450141
2916,82658.78229066535
2917,160568.69015896777
2918,117688.89555378964
2919,222895.0259671821
